age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
20,1,2,2,1,2,0,1,15,131.56,11515.58,22,719.41,0,1,1,4,2,3
23,1,1,1,1,0,0,0,4,116.87,42848.73,29,790.38,1,0,0,0,2,3
36,1,0,3,0,0,0,2,6,270.45,63422.83,0,782.04,1,1,0,0,7,1
55,1,0,5,0,2,1,1,13,160.45,35083.03,20,604.03,0,1,0,0,2,5
55,1,1,1,0,0,0,2,20,424.54,54110.01,10,767.38,1,1,0,0,7,2
35,0,1,3,1,0,0,2,14,98.43,6328.25,10,702.85,1,0,1,1,1,2
33,0,0,0,0,2,1,0,19,902.08,881.1,28,532.6094442,1,0,0,0,2,3
22,1,2,1,0,2,0,2,7,253.08,37115.69,14,0,0,1,0,0,0,2
59,1,1,2,1,0,2,2,6,434.59,43570.65,14,539.3,0,1,0,0,4,5
10,0,2,4,1,1,2,1,7,782.14,83312.54,0,726.06,1,1,0,0,0,2
37,1,1,2,1,0,1,2,-999,185.84,45543.02,29,718.66,1,0,0,0,3,3
27,1,1,3,0,0,0,1,16,30.85,42490.11,15,753.62,1,0,1,1,4,3
24,0,1,2,1,2,0,2,14,54.32,19335.92,24,912.5686133,1,0,1,3,6,5
12,1,1,2,1,2,0,0,10,813.64,48779.89,26,661.54,1,0,1,2,6,4
30,0,0,5,0,1,1,0,16,1276.304261,32967.67,27,605.95,1,0,1,4,6,4
59,1,3,5,1,2,1,0,8,315.52,2341.33,17,0,1,0,0,0,3,5
29,1,2,5,1,1,2,2,12,182.54,20701.51,-19.93057925,595.82,1,0,1,2,2,5
25,1,3,5,1,1,0,1,18,118.84,7007.59,29,128.0443245,1,0,1,1,4,5
25,1,1,2,0,1,2,0,16,1267.212168,17491.34,28,512.85,1,1,0,0,3,5
40,0,1,3,0,2,0,1,11,393.19,72566.01,16,839.54,1,0,0,0,1,1
28,0,2,2,1,0,2,2,12,69.43,16200.2,11,601.48,1,0,0,0,4,4
15,0,1,3,0,1,0,2,12,38.22,27271.67,15,796.88,1,0,1,2,6,3
58,1,1,4,1,1,1,0,8,91.27,11040.05,25,751.79,0,1,0,0,5,3
34,1,1,4,1,0,1,1,20,-407.9200637,8328.41,28,0,0,1,1,3,5,4
59,1,0,3,1,2,0,0,-999,65.26,45646.93,26,700.23,1,0,1,2,6,3
31,0,0,5,1,0,1,2,6,174.08,1678.19,24,571.34,0,1,1,3,4,4
11,0,0,4,1,1,0,1,14,115.01,18822.94,16,771.66,1,0,0,0,3,3
24,0,0,0,1,2,0,1,14,322.27,62616.12,3,797.19,1,1,0,0,1,1
16,0,3,4,0,2,2,2,13,1017.05,49264.66,13,716.29,1,1,1,1,8,2
22,0,1,3,0,1,0,1,8,523,26365.52,0,750.47,1,0,1,2,4,3
58,0,1,3,1,1,0,2,18,56.84,12383.99,18,779.06,1,0,1,1,2,3
11,0,2,4,0,1,0,0,10,222.45,24034.28,17,1169.147423,0,1,0,0,6,4
31,1,1,3,0,2,0,2,7,-890.7672772,18312.91,24,0,1,0,1,3,2,4
20,0,2,4,0,1,0,2,17,30.44,8351.13,18,695.89,1,0,1,2,6,3
46,1,1,2,1,0,0,2,21,303.78,15656.91,5,659.75,1,0,1,4,2,4
27,1,0,3,1,1,1,2,12,1176.67,7392.92,18,635.84,0,1,1,1,5,4
56,1,1,5,1,2,0,2,11,190.57,42549.19,19,0,1,0,0,0,2,5
17,1,0,1,0,0,2,2,-999,438.18,21055,9,813.37,0,1,1,2,0,1
54,0,1,4,1,1,0,2,12,105.47,36998.68,0,0,0,1,1,4,4,4
47,1,1,3,0,1,0,2,20,110.14,40477.84,24,0,0,1,0,0,4,4
43,0,1,3,0,2,2,0,7,279.26,35049.63,27,622.23,1,0,0,0,5,4
25,0,0,2,1,1,0,1,8,64.78,10761.67,11,658.84,1,0,1,4,6,4
51,1,1,3,0,1,0,1,3,207.58,80563.96,17,776.61,1,1,0,0,8,1
62,1,2,4,1,1,1,2,18,847.21,9109.07,17,933.7383445,1,1,0,0,5,4
13,0,3,4,1,0,1,2,10,43.5,72353.25,11,743.79,1,0,0,0,7,2
44,1,1,3,0,1,0,0,11,61.2,31317.57,6,688.48,0,1,1,4,6,3
31,0,2,1,0,0,0,1,15,1530.20552,4997.71,11,785.22,1,1,1,3,1,1
54,1,1,1,0,0,0,0,12,1106.724449,24001.35,17,772.68,0,1,0,0,3,3
33,1,1,3,0,2,0,2,15,-673.0046604,26768.87,22,617.22,1,0,1,2,5,4
32,0,0,1,1,1,1,1,10,616.96,27462.66,-12.92973303,792.55,1,1,1,1,1,1
51,1,1,4,1,2,0,0,20,156.9,48033.61,21,613.11,1,0,1,4,6,4
36,0,1,4,1,1,1,1,9,781.64,20532.85,5,734.8,1,1,1,4,4,3
60,1,0,2,0,2,1,1,9,1066.231879,7371.26,20,668.32,0,1,0,0,4,4
18,1,3,0,0,0,1,2,12,144.05,14083.28,0,1093.817352,1,0,0,0,5,3
42,1,1,4,0,0,1,2,16,269.77,26790.93,11,0,0,1,0,0,6,4
12,0,1,4,1,0,0,0,9,34.71,82484.97,15,729.22,1,0,0,0,8,2
17,0,1,2,1,0,1,2,19,149.44,35764.23,24,683.91,0,1,1,2,4,3
54,0,1,5,1,2,1,0,-999,881.6010772,45220.89,0,660.82,0,1,0,0,4,4
44,1,2,0,1,2,1,0,7,1146.92,11185,17,794.05,1,1,0,0,4,3
35,1,0,5,1,2,1,0,23,34.31,47228.14,7,548.09,1,0,0,0,5,4
26,0,3,5,0,2,1,2,12,80.01,40486.21,27,648.39,1,0,1,1,6,4
39,0,3,4,0,0,1,0,8,144.55,8860.06,22,708.43,0,1,1,2,3,3
55,0,1,2,0,0,1,1,15,44.11,39944.06,0,689.8,1,0,0,0,2,3
28,1,0,2,1,0,0,1,12,269.68,34578.1,20,1189.305109,1,1,0,0,3,5
38,0,1,2,0,1,0,0,2,149.29,17952.77,22,709.58,1,0,0,0,4,3
38,0,2,5,0,0,2,1,-999,161.19,20665.9,19,626.46,0,1,0,0,5,5
63,1,3,2,1,2,1,2,5,1208.386572,16249.71,27,636.68,1,0,0,0,6,4
46,0,0,5,0,1,1,1,14,135.24,32204.3,14,1090.778666,1,0,0,0,6,5
39,0,0,4,0,0,0,1,-999,65.31,46905.23,16,784.65,0,1,0,0,5,3
63,0,0,4,1,2,0,0,21,607.61,16872.81,6,1245.180796,1,0,1,4,5,3
52,1,1,5,0,1,1,1,14,31.84,35471.63,26,563.66,0,1,1,4,6,5
52,0,2,3,1,0,1,1,14,54.37,4205.86,13,617.1,0,1,1,3,5,4
34,0,1,5,1,0,0,0,13,33.31,24187.71,7,618.22,1,0,1,3,4,5
46,1,1,5,0,1,0,1,16,195.88,49534.93,21,671.33,1,0,1,3,2,4
27,0,2,0,0,1,0,2,11,34.46,52671.54,6,301.598393,0,1,1,2,7,1
32,0,3,3,0,0,2,2,5,275.39,49859.44,23,665.96,0,1,1,1,3,3
36,1,2,5,1,2,1,2,6,1586.63,49211.07,6,0,1,1,1,1,5,5
12,1,3,2,0,0,0,1,9,36.02,29308.99,19,506.57,1,0,0,0,6,4
10,1,3,4,0,0,0,0,21,168.46,49861.61,23,761.23,1,0,1,2,6,3
57,0,1,2,1,0,1,1,7,31,7351.01,18,652.14,1,0,0,0,3,4
25,0,2,2,0,0,1,1,8,170.28,48787.14,21,625.94,1,0,0,0,3,5
50,0,1,5,1,0,1,1,24,539.26,12742.72,13,672.45,0,1,1,4,6,4
11,1,0,1,1,1,0,2,19,177.31,12239.88,22,720.52,0,1,1,4,5,3
23,1,1,4,0,0,0,1,9,1574.740983,27470.21,8,710.77,1,1,0,0,2,3
49,1,3,3,0,1,2,2,13,242.99,2294.87,9,1226.115391,1,0,1,2,4,3
16,1,3,5,1,2,0,1,14,193.75,3827.46,8,697.31,0,1,0,0,3,4
15,1,1,3,0,0,0,0,15,165.5,49050.39,5,-237.9903422,1,0,1,1,3,4
22,1,3,0,0,1,0,2,11,163.25,37409.32,12,730.88,1,0,1,2,5,3
49,0,2,4,0,0,2,1,13,1054.31,877.9,25,300.3170963,1,0,1,3,3,3
44,1,1,5,0,2,0,2,17,222.74,31294.24,22,695.5,1,0,0,0,4,4
28,1,1,4,0,2,1,2,8,117.15,19272.69,8,0,1,0,0,0,2,4
12,1,1,2,1,2,0,2,9,258.08,49916.07,13,0,0,1,0,0,4,5
30,0,2,5,1,1,0,1,11,244.28,23590.95,42.46355154,629.18,0,1,0,0,4,5
29,0,0,0,1,0,0,0,7,490.67,3862.93,14,766.5,0,1,0,0,2,3
35,0,2,2,1,2,1,0,18,133.48,21807.16,14,29.30066212,0,1,1,4,2,5
32,0,1,4,0,0,1,2,11,49.74,12620.43,6,630.09,1,0,0,0,6,4
37,0,1,3,0,0,0,1,5,125.62,2167.33,5,286.2415012,0,1,0,0,6,3
60,1,1,2,0,2,0,2,17,348.53,17024.3,39.86939532,686.61,1,1,0,0,5,3
56,0,2,1,0,0,0,2,19,105.12,50314.64,18,791.31,1,0,0,0,1,1
46,0,1,3,1,0,2,1,4,1056.03,56491.09,17,785.52,1,1,1,1,7,1
22,1,1,2,0,0,0,0,10,31.37,17133.58,20,648.86,1,0,1,2,5,4
31,0,2,3,0,1,1,1,2,145.64,17930.87,14,140.7020909,0,1,0,0,3,4
26,0,1,2,1,0,1,0,21,134.57,38507.32,24,107.1597302,1,0,1,4,3,5
47,1,3,0,0,1,1,0,14,129.4,59499.14,4,776.69,1,0,1,2,7,2
25,0,1,0,1,2,0,2,13,78.7,49224.14,8,917.371937,1,0,0,0,5,3
42,0,2,1,0,1,1,0,6,78.9,41645.21,8,841.11,0,1,0,0,1,1
63,1,0,2,0,0,0,0,14,83.67,37802.83,5,510.14,0,1,0,0,5,5
14,2,2,1,1,2,2,0,5,1369.85,94012.22,16,776.19,1,1,1,3,0,1
64,1,1,5,0,2,0,1,19,321.84,870.99,7,0,0,1,1,3,6,4
51,0,2,5,1,1,0,1,5,839.87,18312.24,26,646.83,1,0,1,3,2,4
26,1,2,5,1,0,2,1,6,1658.399015,31192.71,23,0,1,1,1,3,4,5
59,1,3,1,0,0,2,1,8,210.61,81018.88,9,1209.418615,1,1,0,0,7,1
28,1,2,5,1,2,0,2,19,262.84,47064.9,27,1009.684401,1,0,1,4,2,4
20,0,2,5,1,2,1,2,18,132.67,10001.24,6,613.73,1,0,1,3,5,5
43,0,3,3,1,2,1,1,4,66.99,27771.09,0,764.61,0,1,0,0,6,3
26,1,1,4,0,0,1,0,14,230.28,23289.75,22,0,0,1,0,0,2,4
49,1,1,3,1,1,0,1,6,344.81,21396.35,22,614.94,1,0,0,0,6,4
62,1,1,1,1,1,2,1,7,277.95,49998.54,0,0,1,1,0,0,2,3
51,0,3,1,1,0,0,1,16,50.29,96800.35,9,795.48,1,0,1,4,0,1
40,1,1,4,0,1,0,1,16,-965.5468866,9609.08,8,0,0,1,0,0,5,4
31,0,1,3,0,1,0,1,12,88.91,18651.43,11,1102.187324,0,1,1,3,2,4
56,1,1,5,1,0,0,0,10,96.23,3826.55,20,678.54,0,1,1,2,3,4
29,0,3,4,1,2,2,0,-999,525.71,20286.88,19,689.28,0,1,1,3,6,3
16,0,3,3,1,0,1,1,3,207.64,17793.15,22,695.05,0,1,0,0,3,3
30,0,1,4,0,1,0,0,10,144.5,30835.18,0,754.81,1,0,1,2,3,3
28,0,2,2,1,1,1,1,13,429.98,4410.57,26,711.9,0,1,1,1,5,3
36,0,3,0,1,2,1,2,24,1132.945174,11581.2,13,0,1,0,0,0,6,3
17,0,2,5,0,2,1,1,8,32.74,35069.09,25,608.74,1,0,1,1,2,4
19,1,1,3,0,2,2,0,11,287.47,26472.55,8,675.9,1,0,1,4,3,3
16,0,0,3,1,0,0,0,13,1002.067781,3550.76,5,817.99,1,0,0,0,1,1
26,1,0,5,0,1,0,0,24,61.52,35660.63,-3.342142571,983.18052,0,1,0,0,3,5
46,1,2,5,0,0,2,2,3,438.8,25131.45,8,651.01,1,0,1,2,5,4
39,1,2,4,1,0,1,0,7,114.17,46419.82,10,0,1,0,1,4,5,4
48,0,1,3,0,0,0,2,12,69.14,23623.82,8,1058.02719,1,0,0,0,3,3
11,0,2,1,1,1,2,1,9,349.9,33394.66,8,753.08,0,1,1,1,7,2
29,1,1,2,1,1,1,2,12,-929.1512488,14542.33,23,806.4816233,0,1,0,0,2,5
13,1,2,5,1,1,1,1,9,341.87,2504.84,15,277.3485791,1,1,1,4,4,5
58,1,1,3,0,1,1,2,20,38.92,5501.97,15,761.49,0,1,1,1,7,1
31,0,2,5,0,1,2,2,3,46.6,5845.52,6,709.27,0,1,0,0,5,4
54,1,0,3,0,1,1,0,23,33.72,44552.32,12,623.02,1,0,1,1,6,4
49,1,0,5,0,1,1,0,17,293.01,876.5,13,520.95,1,1,0,0,4,4
15,1,1,3,1,1,1,1,15,70.78,9018.33,19,762.5,0,1,1,2,3,3
60,0,1,4,1,2,2,1,21,249.31,4768.62,7,688.31,0,1,1,3,3,3
59,0,0,0,1,2,0,0,12,134.11,27565.29,24,703.19,1,0,0,0,6,3
44,0,3,3,0,2,0,2,16,53.95,7873.13,11,736.73,1,0,1,1,4,3
14,1,1,3,1,0,0,1,19,90.62,64911.6,13,1158.855787,1,0,0,0,0,1
56,1,0,3,0,0,1,1,13,83.18,60759.53,13,731.59,1,0,1,2,1,2
32,1,1,4,0,2,1,0,14,93.5,47557.62,8,1133.558913,0,1,1,1,3,4
62,0,1,1,0,2,0,2,15,314.61,99761.63,17,781.11,0,1,1,2,7,1
23,1,3,3,0,0,1,0,12,1096.38224,2053.55,19,721.17,1,0,0,0,3,3
63,1,3,2,1,2,1,1,14,733.89,48262.42,20,520.12,0,1,0,0,6,4
38,0,1,3,0,0,1,1,6,69,78510.59,19,0,1,0,1,1,7,1
52,1,2,2,1,2,2,0,18,537.87,43904.79,5,667.7,0,1,0,0,5,4
49,0,1,2,0,0,0,2,17,96.39,14800.73,13,512.99,1,0,1,3,4,5
64,0,1,3,1,0,0,0,11,34.3,46891.23,32.41744334,717.62,1,0,0,0,5,3
63,0,3,3,1,2,0,2,7,164.96,35915.21,0,242.1850449,0,1,1,2,5,4
17,0,1,4,1,2,0,2,4,31.65,29006.17,-16.52252729,750.96,0,1,1,4,0,2
39,1,1,2,1,1,0,1,11,599.12,49972.66,21,580.24,1,0,1,2,3,5
61,0,2,4,1,0,2,0,10,-83.61528961,98126.59,11,770.36,1,1,1,1,7,2
10,0,3,5,0,1,1,0,11,57.56,43888.81,9,0,1,0,1,1,3,5
64,0,1,5,1,0,0,1,-999,292.66,22677.8,28,246.3110513,1,1,1,3,5,5
53,0,2,2,1,0,2,2,14,33.47,40454.06,14,606.11,0,1,0,0,6,4
14,1,0,5,1,0,0,0,21,206.4,47876.99,24,613.44,1,1,0,0,4,5
41,1,1,4,1,0,0,1,11,290.64,22898.93,14,715.54,0,1,0,0,6,3
53,0,2,4,1,1,2,0,9,124.6,2873.48,25,776.61,0,1,1,3,2,3
56,0,2,3,0,1,2,1,6,175.33,15060.25,5,236.9852288,0,1,1,3,5,3
15,0,2,0,1,1,0,1,14,1893.44673,30875.45,16,787,1,1,0,0,5,3
14,0,1,1,0,0,0,0,9,31.65,33607.44,0,244.8135379,1,0,0,0,3,3
21,0,1,1,0,1,0,2,3,419.96,54291.66,-20.76399066,875.5173271,1,0,1,2,7,1
60,0,2,5,1,2,0,0,21,91.36,10855.39,11,858.2755052,1,0,1,2,4,5
58,1,2,2,1,0,1,0,13,843.04,10375.14,12,713.36,1,1,0,0,6,3
50,1,0,2,1,0,0,1,11,410.5,3455.72,17,674.1,1,0,0,0,3,3
33,1,1,1,1,0,0,1,17,30.1,34403.71,21,423.8296506,0,1,0,0,5,3
48,1,3,2,1,2,2,1,18,723.84,31304.19,10,656.18,1,0,1,4,6,4
15,1,1,2,1,0,2,1,11,627.83,19015.41,24,695.16,1,1,1,1,5,3
22,0,0,5,1,2,1,2,10,78.73,23662.47,15,638.82,1,0,1,2,5,4
53,1,2,4,1,1,1,0,9,89.5,5179.03,19,550.922094,1,0,1,3,4,4
63,1,0,0,0,0,1,0,13,1268.733779,99704.14,18,728.28,0,1,0,0,7,1
49,1,3,3,1,1,0,1,7,97.16,47679.51,26,625.43,0,1,0,0,6,4
37,1,1,5,0,2,1,1,20,-562.7774703,14319.21,13,958.8441956,0,1,1,4,2,5
18,1,1,3,0,2,0,0,20,-1124.715798,34318.08,19,716.67,0,1,1,2,4,3
39,1,3,4,1,1,1,0,11,35.87,9303.23,9,1001.799949,1,0,1,4,4,4
41,1,0,2,0,2,1,2,5,119.39,25364.17,16,627.94,1,0,1,3,6,5
18,0,0,0,0,0,1,1,3,248.17,86269.91,1,821.32,1,1,0,0,7,1
12,1,2,0,1,0,1,0,9,972.2936473,95159.07,13,777.83,0,1,0,0,1,2
15,0,3,4,1,2,1,1,14,335.85,20764.85,11,691.74,0,1,0,0,3,3
28,1,0,2,1,2,0,1,13,695.28,2170.71,14,559.85,1,1,0,0,5,5
22,1,0,3,1,2,2,1,12,-370.3356407,32888.04,11,745.84,0,1,1,3,4,3
42,1,3,3,1,2,0,2,18,145.37,47016.32,6,705.06,1,0,0,0,5,3
32,0,1,3,0,1,1,2,12,71.01,41211.86,27,1119.459671,1,0,0,0,4,4
51,1,1,4,1,2,2,0,2,411.16,27546.38,0,975.7884081,1,1,1,4,6,4
30,1,1,2,1,2,1,2,23,301.57,35053.67,29,629.35,1,0,1,3,3,5
15,0,1,3,1,1,0,1,12,206.79,12910.1,40.21585903,733.16,0,1,0,0,4,3
48,0,2,3,0,1,0,1,18,95.48,22833.6,0,700.19,0,1,0,0,3,3
43,1,1,3,0,1,0,0,16,161.21,44492.04,19,0,1,0,1,1,3,4
14,0,1,0,0,2,0,1,12,40.71,32391.34,17,708.5,1,0,1,1,3,3
59,0,1,5,0,0,0,0,23,252.14,16795.28,9,589.58,1,1,0,0,3,4
58,1,0,2,1,1,1,0,11,110.62,27418.77,13,673.72,0,1,1,3,5,3
61,0,3,4,1,2,0,1,6,-823.0931994,22354.63,2.351730731,777.03,1,0,1,2,3,3
57,0,0,5,0,0,0,1,23,56.11,30853.79,23,1043.422005,1,0,0,0,4,5
37,1,0,1,0,0,0,1,9,1019.45946,55842.18,7,797.29,1,0,1,4,1,1
38,0,2,0,0,0,0,1,13,140.11,24745.31,10,793.21,0,1,1,3,1,1
63,1,0,5,0,2,0,1,13,66.83,17103.82,21,603.38,1,0,0,0,6,5
29,0,2,2,1,1,1,1,-999,33.88,39436.03,0,604.75,0,1,0,0,3,4
33,0,1,2,0,0,2,1,10,258,17723.31,29.3278962,266.3112655,0,1,0,0,2,5
16,1,1,2,1,1,0,0,24,113.56,2895.13,5,543.05,0,1,0,0,2,4
15,0,2,3,1,2,0,2,8,33.48,20948.94,0,727.36,0,1,0,0,3,3
32,0,0,0,1,2,1,1,10,621.48,33139.78,17,1170.158878,1,1,0,0,4,3
25,1,0,5,0,0,0,1,14,33.64,46551.59,0,622.71,0,1,1,3,4,5
42,0,0,4,1,2,0,0,18,192.86,13207.65,15,712.26,0,1,0,0,3,3
37,1,3,0,0,1,0,1,10,31.69,35283.78,0.928903592,728.89,1,0,0,0,6,3
34,0,2,1,0,0,2,1,8,215.42,57531.39,18,830.77,1,0,1,1,0,1
54,1,2,5,1,1,1,1,11,-850.5579583,15912.63,29,327.2355506,0,1,0,0,5,5
10,0,1,1,1,2,1,1,18,39.08,44006.7,20,784.5,1,0,0,0,2,3
15,0,2,4,1,2,2,0,10,1275.42,51556.21,4,724.06,1,1,1,2,8,2
46,0,1,5,1,1,0,0,20,586.72,25855.63,8,557.31,0,1,1,4,3,5
57,1,1,2,1,2,0,0,11,186.66,38294.53,19,521.7,0,1,0,0,3,4
48,0,1,5,1,2,0,0,16,56.55,25849.32,10,662.86,1,0,1,3,3,4
39,1,1,5,0,0,1,1,16,32.44,26385.59,16,597.75,1,0,1,2,5,5
37,0,1,3,0,0,2,0,14,286.15,34333.33,11,600.27,1,0,0,0,5,4
33,0,1,4,0,1,2,1,9,347.86,14466.94,13,765.63,0,1,0,0,6,3
16,1,3,1,0,0,0,0,17,228.98,2522.92,20,742.65,1,0,0,0,3,3
24,0,2,5,0,1,0,2,22,172.85,23206.88,22,0,0,1,1,1,6,5
16,1,1,2,0,0,0,2,7,34.27,40138.55,14,670.85,1,0,0,0,3,3
31,1,1,1,1,1,0,2,16,197.63,6691.85,14,342.2333085,0,1,1,4,0,1
46,1,1,5,0,1,1,2,11,427.71,12231.62,20,618.22,1,1,1,4,4,4
18,1,2,4,0,0,2,0,5,361.53,52019.68,3,300.3849014,1,0,1,4,7,2
16,1,2,4,0,1,0,0,19,92.42,24253.64,0,760.14,1,0,1,3,3,3
15,1,2,2,0,1,1,2,7,33.56,31304.08,20,705.91,1,0,0,0,4,3
29,0,2,3,1,0,1,1,3,33.98,18651.36,18,613.46,0,1,1,3,3,4
45,0,2,5,0,0,1,0,18,33.7,48361,16,562.55,0,1,1,2,2,4
48,1,2,4,1,2,0,2,16,40.26,26749.79,28,748.01,1,0,1,3,2,3
42,1,1,1,0,2,1,2,12,38.43,10929.01,21,762.91,1,0,0,0,3,3
63,0,1,5,0,1,1,0,13,184.57,35733.65,26,710.75,0,1,1,2,4,4
53,0,1,5,1,1,1,2,10,31.01,19702.31,21,548.93,0,1,0,0,2,5
34,0,2,0,0,0,0,0,15,31.78,42580.35,16,785.25,1,0,1,3,7,1
17,1,1,4,1,2,0,0,13,1140.933939,5266.98,11,674.01,0,1,1,3,4,3
45,0,1,2,0,1,2,0,16,401.43,22265.51,28,642.82,1,0,1,3,6,4
33,1,2,5,1,1,2,0,5,215.77,10421.83,27,595.71,0,1,0,0,4,4
19,1,2,2,0,1,1,2,10,31.44,49091.41,11,500.98,1,0,0,0,5,5
11,1,2,5,1,2,1,2,9,538.54,22031.52,18,652,1,0,1,3,4,4
35,0,1,2,0,1,0,0,14,33.71,36235.91,27,525.04,1,0,1,1,4,4
27,1,1,2,1,0,1,2,19,714.12,19588.25,17,685.99,1,1,0,0,6,3
55,1,1,2,1,0,1,2,19,188.87,1567.43,0,666.19,0,1,0,0,4,4
47,1,1,2,0,2,1,1,17,169.77,32223.95,23,664.42,0,1,1,2,5,4
47,1,2,0,1,2,0,0,-999,131.16,20969.13,9,743.08,0,1,0,0,5,3
26,0,1,1,0,1,0,0,19,110.74,21542.03,12,0,1,0,0,0,6,3
35,1,1,3,1,1,2,0,-999,1231.49,15280.59,20,0,0,1,1,3,4,3
39,0,1,5,0,2,0,2,9,90.29,24293.28,23,648.77,0,1,1,4,3,4
12,0,0,4,0,1,1,1,11,104.38,7608.68,24,753.46,1,0,0,0,4,3
33,0,1,1,0,1,0,0,11,149.01,21679.72,9,749.5,0,1,0,0,6,3
17,0,2,2,1,2,0,2,6,34.68,44730.13,15,668.11,1,0,0,0,5,3
33,1,0,0,1,1,0,1,5,103.77,75615.5,0,765.68,0,1,0,0,1,1
63,0,3,5,1,2,0,2,8,237.47,3406.29,11,0,1,0,1,1,3,5
37,0,1,5,0,0,0,1,7,31.95,34451.88,17,695.53,1,0,1,1,2,4
60,1,1,4,0,1,0,1,9,146.34,41104.55,12,664.01,1,0,1,1,4,4
56,0,2,3,1,0,0,0,14,65.04,8623.24,23,768.08,0,1,0,0,6,3
12,0,0,0,1,1,1,2,8,98.71,24074.8,21,0,0,1,1,2,3,3
48,0,0,2,1,1,0,2,15,32.83,4602.04,7,617.4,0,1,1,3,5,5
35,1,3,5,0,1,2,2,9,713.73,31416.44,28,685.34,1,1,0,0,2,4
40,0,2,4,1,0,2,1,3,476.01,5018.93,13,792.42,1,0,1,2,0,2
40,0,1,5,0,1,2,0,14,479.28,16081.03,5,0,1,0,1,4,2,5
41,1,1,5,0,2,1,0,12,38.31,37804.2,0,568.41,1,0,0,0,3,5
28,1,2,3,1,1,1,1,21,137.85,12448.54,0,0,1,0,1,2,6,4
51,0,2,5,1,2,1,1,18,32.49,12193.94,23,259.878013,1,0,1,1,2,5
38,0,0,3,0,0,1,1,12,239.16,18957.24,24,463.1404668,1,1,0,0,4,5
58,0,2,3,0,2,2,0,5,309.43,22908.6,28,703.3,1,0,0,0,6,3
25,1,1,4,0,1,0,1,21,31.88,31673.15,24,710.28,1,0,1,3,3,3
36,1,1,0,0,0,0,2,8,33.73,23776.32,18,0,1,0,0,0,7,1
41,0,3,2,1,2,0,2,-999,49.14,22770.33,40.7979298,674.37,0,1,1,4,5,3
36,1,2,0,1,0,1,2,1,191.63,88002.9,16,756.11,0,1,0,0,0,1
21,0,1,0,0,2,0,1,14,31.08,21524.7,23,783.28,1,0,0,0,6,3
24,1,3,3,1,1,0,0,15,94.18,21199.1,10,1131.45123,0,1,1,3,7,1
61,0,1,4,1,1,0,0,17,197.34,10865.57,10,625.27,0,1,1,2,6,4
48,0,2,4,1,0,2,0,21,31.55,49387.48,28,666.83,0,1,0,0,2,3
39,1,3,1,1,2,0,2,12,292.76,19770.09,14,796.44,0,1,0,0,2,3
51,1,0,3,1,0,0,1,11,440.49,29733.51,21,704.8,1,0,0,0,6,3
15,0,1,5,1,1,0,0,11,34.39,7713.18,36.05599928,1280.04001,0,1,1,4,2,5
42,1,2,5,1,0,0,2,18,131.87,40760.39,14,641.8,1,0,1,1,4,4
19,1,1,4,0,0,0,2,9,108.21,2237.65,23,790.4,1,0,0,0,4,3
11,1,1,5,1,1,1,1,12,37.65,47634.96,46.29727426,514.66,1,0,0,0,2,4
33,0,2,2,1,2,2,1,5,519.65,2873.81,26,521.55,1,0,0,0,4,5
23,0,3,5,1,1,1,0,3,491.86,48020.3,23,643.35,1,0,1,1,2,4
23,1,3,3,0,1,1,1,15,50.53,74465.1,10,0,0,1,1,1,7,1
57,0,1,2,1,1,0,1,17,223.93,32672,7,579.76,0,1,1,3,3,5
57,1,1,2,0,0,0,1,11,90.54,33762.67,18,0,0,1,1,4,3,5
55,1,1,5,1,2,0,1,12,731.1,18345.24,21,0,1,1,1,4,4,5
12,0,2,1,1,0,1,1,1,334.6,36899.18,21,717.11,0,1,1,1,4,3
54,1,3,4,0,0,1,2,23,30.35,6991.71,15,20.37652215,0,1,0,0,6,4
49,0,2,3,1,1,1,0,19,1187.927133,70170.85,19,762.72,1,0,1,3,8,1
34,1,1,3,0,0,0,1,14,365.34,35229.25,6,721.95,1,0,0,0,3,3
43,0,2,2,0,2,2,0,14,960.34,45388.39,21,660.14,1,0,1,4,3,4
50,1,1,3,1,1,0,0,20,57.97,23641.12,10,671.06,0,1,0,0,3,3
55,0,2,4,0,2,0,2,9,337.67,10733.61,20,727.44,0,1,1,3,3,3
47,1,2,4,1,1,1,0,12,996.63,24090.95,0,733.43,1,0,1,4,6,3
53,1,1,3,0,0,0,0,9,114.83,68454.44,19,750.1,0,1,1,4,0,2
37,0,2,4,0,2,0,1,14,34.87,26710.47,27,430.0301023,0,1,0,0,2,5
41,1,1,4,0,1,1,0,20,104.52,18263.85,0,797.7,1,0,1,1,6,3
42,0,2,3,0,1,1,0,15,248.11,11704.19,7,615.89,1,0,0,0,2,4
28,1,2,0,0,0,1,0,11,31.34,35971.25,22,716.32,0,1,1,2,2,3
43,0,2,3,0,2,1,2,3,102.62,31981.42,0,649.24,1,0,0,0,3,4
61,1,0,1,0,1,0,2,-999,1276.065247,34069.41,10,780.24,0,1,1,3,8,1
41,1,1,2,0,2,0,2,2,84.1,39942.65,16,508.22,0,1,1,1,5,4
12,1,3,3,1,1,2,0,10,590.91,46448.79,22,645.62,1,0,0,0,6,4
